; MPfile text file for MP photometry during one apparition.
; Generated by mpc.mp_planning.make_mpfile() then edited by user
#MP          784                     ; minor planet number
#NAME        Pickeringia             ; minor planet name
#FAMILY      9106 MB-outer           ; minor planet family
#APPARITION  2022                    ; year
#MOTIVE      U=2+  Dec+  ;  [pet,shape,period[n,X,??],low-phase]
#PERIOD      13.144  2+               ; hours or ? followed by certainty per LCDB (1-3[+-])
#AMPLITUDE   0.28                    ; magnitudes expected
#PRIORITY    6                       ; 0-10 (6=normal)
#BRIGHTEST   2022-12-31              ; MP brightest UTC date as given
#EPH_RANGE   2022-09-02 2023-04-29   ; date range of ephemeris table below
#VERSION     1.1                     ; MPfile format version
;
; Record here the JD spans of observations already made of this MP, this opposition (for phase planning):
; #OBS 2458881.xxx  2458881.yyy   ; JD_start JD_end
; #OBS 2458883.xxx  2458883.yyy   ; JD_start JD_end
;
#EPHEMERIS
================= For MP 784, retrieved from web sites 2022-11-06 17:01  utc
                                                                       __MP Motion__  ____PAB____    ___Moon____   _Galactic_
    UTC (0h)      RA      Dec.     Delta     R    Elong. Phase   V     "/min   Angle  Long.   Lat.   Phase  Dist.  Long. Lat.
2023-03-06  09 37 03.0 +28 05 02   2.253   3.150  149.8   9.1  14.2    0.46    268.8 142.3   10.9     0.98   013   200    47   
2023-03-07  09 36 14.0 +28 04 34   2.257   3.148  148.7   9.4  14.2    0.45    267.9 142.3   10.9     1.00   024   200    47   
2023-03-08  09 35 26.0 +28 03 56   2.261   3.145  147.7   9.7  14.2    0.44    266.9 142.3   10.9     1.00   036   200    47   
2023-03-09  09 34 39.0 +28 03 08   2.266   3.143  146.7  10.0  14.3    0.43    266.0 142.4   10.8     0.98   048   200    47   
2023-03-10  09 33 53.0 +28 02 10   2.271   3.141  145.6  10.3  14.3    0.42    264.9 142.4   10.8     0.94   061   200    47   
2023-03-11  09 33 08.1 +28 01 01   2.276   3.138  144.6  10.6  14.3    0.41    263.8 142.4   10.8     0.88   073   200    46   
2023-03-12  09 32 24.3 +27 59 43   2.281   3.136  143.6  10.8  14.3    0.40    262.7 142.5   10.7     0.81   086   200    46   
2023-03-13  09 31 41.7 +27 58 16   2.286   3.134  142.5  11.1  14.3    0.39    261.6 142.5   10.7     0.72   100   200    46   
2023-03-14  09 31 00.3 +27 56 38   2.292   3.131  141.5  11.4  14.3    0.38    260.3 142.5   10.6     0.62   113   200    46   
2023-03-15  09 30 20.1 +27 54 51   2.298   3.129  140.4  11.7  14.3    0.37    259.0 142.6   10.6     0.51   127   200    46   
2023-03-16  09 29 41.1 +27 52 55   2.304   3.127  139.4  11.9  14.4    0.36    257.7 142.6   10.5     0.40   141   200    46   
2023-03-17  09 29 03.4 +27 50 49   2.310   3.124  138.4  12.2  14.4    0.36    256.3 142.6   10.5     0.29   155   200    45   
2023-03-18  09 28 27.1 +27 48 34   2.317   3.122  137.3  12.5  14.4    0.35    254.8 142.7   10.5     0.19   168   200    45   
2023-03-19  09 27 52.0 +27 46 10   2.323   3.120  136.3  12.7  14.4    0.34    253.2 142.7   10.4     0.10   171   200    45   
2023-03-20  09 27 18.4 +27 43 37   2.330   3.117  135.2  13.0  14.4    0.33    251.5 142.8   10.4     0.04   159   200    45   
2023-03-21  09 26 46.1 +27 40 55   2.338   3.115  134.2  13.2  14.4    0.32    249.7 142.8   10.3     0.01   145   200    45   
2023-03-22  09 26 15.2 +27 38 04   2.345   3.113  133.2  13.5  14.4    0.31    247.8 142.8   10.3     0.00   130   200    45   
2023-03-23  09 25 45.8 +27 35 05   2.352   3.110  132.2  13.7  14.5    0.30    245.8 142.9   10.2     0.02   116   200    45   
2023-03-24  09 25 17.8 +27 31 57   2.360   3.108  131.1  14.0  14.5    0.29    243.6 142.9   10.2     0.07   102   200    45   
2023-03-25  09 24 51.3 +27 28 41   2.368   3.106  130.1  14.2  14.5    0.28    241.4 143.0   10.2     0.13   088   200    44   
2023-03-26  09 24 26.2 +27 25 17   2.376   3.103  129.1  14.4  14.5    0.27    238.9 143.0   10.1     0.21   075   200    44   
2023-03-27  09 24 02.7 +27 21 44   2.384   3.101  128.1  14.7  14.5    0.26    236.4 143.1   10.1     0.30   063   200    44   
2023-03-28  09 23 40.6 +27 18 04   2.392   3.098  127.1  14.9  14.5    0.25    233.6 143.2   10.0     0.40   050   200    44   
2023-03-29  09 23 20.0 +27 14 17   2.401   3.096  126.1  15.1  14.5    0.25    230.7 143.2   10.0     0.49   038   200    44   
2023-03-30  09 23 01.0 +27 10 21   2.410   3.094  125.1  15.3  14.6    0.24    227.7 143.3    9.9     0.59   027   200    44   
2023-03-31  09 22 43.4 +27 06 19   2.418   3.091  124.1  15.5  14.6    0.23    224.5 143.3    9.9     0.68   015   200    44   
2023-04-01  09 22 27.4 +27 02 09   2.427   3.089  123.1  15.7  14.6    0.23    221.1 143.4    9.8     0.76   006   200    44   
2023-04-02  09 22 12.8 +26 57 53   2.436   3.087  122.2  15.9  14.6    0.22    217.6 143.5    9.8     0.84   011   201    44   
2023-04-03  09 21 59.8 +26 53 29   2.446   3.084  121.2  16.1  14.6    0.22    214.0 143.5    9.7     0.90   022   201    44   
2023-04-04  09 21 48.3 +26 48 59   2.455   3.082  120.2  16.3  14.6    0.21    210.2 143.6    9.7     0.95   034   201    44   
2023-04-05  09 21 38.2 +26 44 22   2.465   3.080  119.3  16.5  14.6    0.21    206.4 143.7    9.6     0.99   047   201    44   
2023-04-06  09 21 29.7 +26 39 38   2.474   3.077  118.3  16.6  14.6    0.21    202.5 143.8    9.6     1.00   059   201    44   
2023-04-07  09 21 22.7 +26 34 49   2.484   3.075  117.3  16.8  14.7    0.21    198.6 143.8    9.5     0.99   072   201    44   
2023-04-08  09 21 17.1 +26 29 53   2.494   3.072  116.4  17.0  14.7    0.21    194.7 143.9    9.5     0.96   085   201    43   
2023-04-09  09 21 13.1 +26 24 52   2.504   3.070  115.5  17.1  14.7    0.21    190.8 144.0    9.4     0.92   098   201    43   
2023-04-10  09 21 10.5 +26 19 44   2.514   3.068  114.5  17.3  14.7    0.21    187.0 144.1    9.4     0.85   112   201    43   
2023-04-11  09 21 09.3 +26 14 31   2.524   3.065  113.6  17.4  14.7    0.22    183.3 144.2    9.3     0.76   125   201    43   
2023-04-12  09 21 09.7 +26 09 12   2.534   3.063  112.7  17.6  14.7    0.22    179.7 144.3    9.3     0.66   139   202    43   
2023-04-13  09 21 11.4 +26 03 48   2.544   3.061  111.7  17.7  14.7    0.22    176.3 144.4    9.2     0.55   153   202    43   
2023-04-14  09 21 14.7 +25 58 18   2.555   3.058  110.8  17.8  14.7    0.23    173.0 144.5    9.2     0.43   166   202    43   
2023-04-15  09 21 19.3 +25 52 43   2.565   3.056  109.9  18.0  14.8    0.23    169.9 144.6    9.1     0.32   175   202    43   
2023-04-16  09 21 25.4 +25 47 02   2.576   3.053  109.0  18.1  14.8    0.24    166.9 144.7    9.1     0.22   164   202    43   
2023-04-17  09 21 32.9 +25 41 17   2.586   3.051  108.1  18.2  14.8    0.25    164.2 144.8    9.0     0.13   150   202    43   
2023-04-18  09 21 41.8 +25 35 27   2.597   3.049  107.2  18.3  14.8    0.25    161.5 144.9    9.0     0.06   136   202    43   
2023-04-19  09 21 52.1 +25 29 31   2.608   3.046  106.3  18.4  14.8    0.26    159.1 145.0    8.9     0.02   122   202    43   
2023-04-20  09 22 03.7 +25 23 31   2.619   3.044  105.4  18.5  14.8    0.27    156.8 145.1    8.9     0.00   108   203    43   
2023-04-21  09 22 16.8 +25 17 26   2.630   3.041  104.5  18.6  14.8    0.28    154.6 145.2    8.8     0.01   094   203    43   
2023-04-22  09 22 31.1 +25 11 17   2.641   3.039  103.7  18.7  14.8    0.29    152.6 145.3    8.8     0.04   081   203    43   
2023-04-23  09 22 46.9 +25 05 03   2.652   3.037  102.8  18.8  14.8    0.30    150.7 145.4    8.7     0.09   068   203    43   
2023-04-24  09 23 03.9 +24 58 44   2.663   3.034  101.9  18.9  14.9    0.31    149.0 145.5    8.7     0.16   055   203    43   
2023-04-25  09 23 22.3 +24 52 22   2.674   3.032  101.1  19.0  14.9    0.31    147.3 145.6    8.6     0.24   043   203    44   
2023-04-26  09 23 41.9 +24 45 54   2.685   3.029  100.2  19.1  14.9    0.32    145.8 145.8    8.6     0.32   031   204    44   
2023-04-27  09 24 02.8 +24 39 23   2.696   3.027   99.4  19.1  14.9    0.33    144.4 145.9    8.5     0.42   019   204    44   
2023-04-28  09 24 25.0 +24 32 48   2.707   3.025   98.5  19.2  14.9    0.34    143.0 146.0    8.5     0.51   008   204    44   
2023-04-29  09 24 48.4 +24 26 08   2.718   3.022   97.7  19.3  14.9    0.35    141.8 146.2    8.4     0.61   006   204    44   
